Filename,Prediction
US10919996B2_page_29.png_0.png,[t-Bu]C1=Cc2c(c3c(c2C(Cc2c4C=CC=Cc4c4c2C=CC=C4)CCC=C)C=C([t-Bu7])C=C3)C=C1.C[Zr](Cl)(Cl)Cl.[Zr](C)(Cl)Cl
US10919996B2_page_29.png_1.png,C=CCCC(Cc1c2c(c3c1C=CC=C3)C=CC=C2)c1c2c(c3c1C=CC=C3)C=CC=C2.C[Hf](Cl)(Cl)Cl
US10919996B2_page_29.png_2.png,C=CCCC(Cc1ccc2c1C=CC=C2)c1c2c(c3c1C=CC=C3)C=CC=C2.C[Zr]([CH2Ph;])([CH2Ph;])C
US10919996B2_page_29.png_3.png,C=CCCC(Cc1ccc2c1C=CC=C2)c1c2c(c3c1C=CC=C3)C=CC=C2.C[Hf](Cl)(Cl)Cl
US10919996B2_page_29.png_4.png,C1([t-Bu])C=Cc2c(c(CC(c3c4C=CC=Cc4c4c3C=CC=C4)CCC=C)c3C=C([t-Bu7])C=Cc23)C=1.C[Zr](Cl)(Cl)Cl
US10919996B2_page_29.png_5.png,C=CCCCc1cccc1.C[Zr]([Cl7])(Cl)Cl.C=CCCCc1cccc1
US10919996B2_page_29.png_6.png,C[Zr]([Cl5])(Cl)C.C=CCCc1cccc1.C=CCCc1cccc1
US10919996B2_page_29.png_7.png,C=CCCC(Cc1ccc2c1C=CC=C2)c1ccc2c1C=CC=C2.C[Zr](C)([Cl;])Cl
US10919996B2_page_29.png_8.png,[t-Bu]C1=Cc2c(c3c(c2C(CCC=C)Cc2c4c(c5c2C=C([t-Bu])C=C5)C=CC([t-Bu])=C4)C=C([t-Bu])C=C3)C=C1.C[Zr]([CH2SiMe2;])([CH2SiMe2;])C.[t-Bu]C1=Cc2c(c3c2C=1)C=C1
US10919996B2_page_29.png_9.png,[t-Bu]C1=Cc2c(c3c(c2C(Cc2c4c(c5c2C=C([t-Bu;])C=C5)C=CC([t-Bu])=C4)CCC=C)C=C([t-Bu])C=C3)C=C1.C[Zr](Cl)(Cl)Cl.[t-Bu]C1=Cc2c(c3c2C=1)C=C1
US10919996B2_page_30.png_0.png,C=CCCCc1ccc2c1C=CC=C2.C=CCCCc1ccc2c1C=CC=C2.C[Zr](C)(Cl)Cl
US10919996B2_page_30.png_1.png,C[Zr](Cl)(Cl)C.C=CCCc1c2C=CC=Cc2cc1.C=CCCc1c2C=CC=Cc2cc1
US10919996B2_page_30.png_10.png,CCCCc1ccc(C)c1.C[Hf](C)(Cl)Cl.C=CCc1ccc2c1C=CC=C2
US10919996B2_page_30.png_2.png,C=CCCCc1cccc1.C=CCCCc1cccc1.C[Zr](C)(C)[CH3;]
US10919996B2_page_30.png_3.png,C=CCCCc1cc[s](C)(C)(CC2=CC=CC=C2)(CC2=CC=CC=C2)c1.C=CCCCc1cccc1.C[s](C)(CC1=CC=CC=C1)(CC1=CC=CC=C1)c1
US10919996B2_page_30.png_4.png,C=CCCc1cccc1.C=CCCc1cccc1.C[Zr](C)([CH3;])C
US10919996B2_page_30.png_5.png,C=CCc1ccc2c1C=CC=C2.CCCCc1cccc1.C[Zr](C)(Cl)Cl
US10919996B2_page_30.png_6.png,C=CCc1ccc2c1C=CC=C2.CCCCc1cccc1.C[Hf](C)(Cl)Cl
US10919996B2_page_30.png_7.png,C=CCCc1ccc2c1C=CC=C2.CCCCc1cccc1.C[Zr](C)(Cl)Cl
US10919996B2_page_30.png_8.png,C=CCCc1ccc2c1C=CC=C2.CCCCc1cccc1.C[Hf](C)(Cl)Cl
US10919996B2_page_30.png_9.png,C=CCc1ccc2c1C=CC=C2.CCCCc1ccc(C)c1.C[Zr](C)(Cl)Cl
US10919996B2_page_31.png_0.png,CCCCc1cccc1.CCCCc1cccc1.C[Zr]([Cl;])(C)Cl
US10919996B2_page_31.png_1.png,CCO[Ti](C)([OCH2CH3;])N(C(C)C)[Si](C)(C)c1cccc1
US10919996B2_page_31.png_10.png,[N(i-Pr)2]B1ccCCC1.[N(i-Pr)2]B1ccccc1.[H][Zr](C)(C)OS(=O)(=O)C(F)(F)F.[H][Zr](C)(C)OS(=O)(=O)C(F)(F)F
US10919996B2_page_31.png_2.png,C1=Cc2cccc2C=C1.C1=Cc2cccc2C=C1.C[Zr](C)(Cl)Cl
US10919996B2_page_31.png_3.png,C1=Cc2c(ccc2[Ti]([OCH2CH3;])([OCH2CH3;])Cl)C=C1.C[Ti]([OCH2CH3;])(Cl)Cl
US10919996B2_page_31.png_4.png,CCCCc1ccc(C)c1.CCCCc1ccc(C)c1.C[Zr]([Cl7])(Cl)C
US10919996B2_page_31.png_5.png,CC(C)N([Ti](C)(C)c1cccc1)[Ti](C)([CH2Ph;])CC1=CC=CC=C1
US10919996B2_page_31.png_6.png,CC(C)(C)O[Ti](C)([CH3;])C.c1cccc1
US10919996B2_page_31.png_7.png,[;].C1=Cc2c(ccc2)C=C1.C[Ti]([iH2C])(CC1=CC=CC=C2)CC1=CC=CC=C1
US10919996B2_page_31.png_8.png,C[Ti](C)(Cl)Cl.c1cccc1.c1cccc1
US10919996B2_page_31.png_9.png,CC1=CC=CC=C1.C[Zr]([CH2Ph;])(CC1=CC=CC=C1)CC1=CC=CC=C1.c1cccc1
US10919996B2_page_33.png_0.png,[AlH3].[(X-9)]
US10919996B2_page_33.png_1.png,*[Al](C)OC.[(].[)]
US10919996B2_page_33.png_2.png,*[Al](*)O[Al](*)*.[(].[)]
US10919996B2_page_34.png_0.png,[(R][Al][O)]
US10919996B2_page_40.png_0.png,C=CCCc1ccc([C@]([Ph])([Ph])c2c3c(c4c2C=C([t-Bu.])C=C4)C=CC([t-Bu])=C3)c1.C[Zr](C)(Cl)Cl.[Ph].[Ph]
US10919996B2_page_41.png_0.png,C=CCCC(C)(c1cccc1)c1c2c(c3c1C=C(C(C)(C)C)C=C3)C=CC(C(C)(C)C)=C2.C[Zr](C)(Cl)Cl
US20050124487A1_page_2.png_0.png,[2H].[2HH].[2HH].[2HH].[2HH].[2HH]
US20050124487A1_page_23.png_0.png,C[NR][CR2]
US20050124487A1_page_23.png_1.png,C[NR2][CR3]
US20050124487A1_page_23.png_2.png,C[SiR5][SiR3]
US20050124487A1_page_23.png_3.png,"CS[,]"
US20050124487A1_page_23.png_4.png,CS[CH2].[SH2+][I+]
US20050124487A1_page_23.png_5.png,[OR]C
US20050124487A1_page_23.png_6.png,"[Of]O[,]"
US20050124487A1_page_23.png_7.png,C[M].[1*]c1c([2*])c([3*])c([4*])c1[R*]
US20050124487A1_page_23.png_8.png,[1*]c1c([2*])c([3*])c([4*])c1[R]*[Q][(X)nM]C
US20050124487A1_page_24.png_0.png,C[(X)nM]C.[1*]c1c([2*])c([3*])c([4*])c1[R*]*[R*]c1c([5*])c([6*])c([7*])c1[8*]
US20050124487A1_page_24.png_1.png,C[(X)nM]C.[1*]c1c([2*])c2c(c1[R][A;][R]c1c([7*])c([8*])c([9*])c1[10*])C([6*])=C([5*])C([4*])=C2[3*]
US20050124487A1_page_24.png_2.png,C[(X)nM]C.[1*]c1c([2*])c2c(c1[R]*[R]c1c([7*])c([8*])c3c1C([12*])=C([11*])C([10*])=C3[9*])C([6*])=C([5*])C([4*])=C2[3*]
US20050124487A1_page_6.png_0.png,[Cd+2].[Cd+2].[MnXn]
US20050124487A1_page_8.png_0.png,[Co].[Oo]
US20050124487A1_page_8.png_1.png,C[Co+2].[I-]
US20050124487A1_page_8.png_10.png,C[Nh]
US20050124487A1_page_8.png_11.png,[Nh]
US20050124487A1_page_8.png_12.png,[Sb]
US20050124487A1_page_8.png_13.png,C[CnR]
US20050124487A1_page_8.png_14.png,[Cb].[Cd]
US20050124487A1_page_8.png_2.png,COC
US20050124487A1_page_8.png_3.png,[Nh]
US20050124487A1_page_8.png_4.png,C[CR]
US20050124487A1_page_8.png_5.png,C[Sb]
US20050124487A1_page_8.png_6.png,C[(X)nM]C.[1*]c1c([2*])c([3*])c([4*])c1[R]*[R]c1c([5*])c([6*])c([7*])c1[8*]
US20050124487A1_page_8.png_7.png,C[M].[1*]c1c([2*])c([3*])c([4*])c1[R*]
US20050124487A1_page_8.png_8.png,"CO[,]"
US20050124487A1_page_8.png_9.png,[1*]c1c([2*])c([3*])c([4*])c1[R]*[Q][(X)nM]C
US20050124487A1_page_9.png_0.png,C[(X)nM]C.[1*]c1c([2*])c2c(c1[R*]*[R*]c1c([7*])c([8*])c3c1C([12*])=C([11*])C([10*])=C3[9*])C([6*])=C([5*])C([4*])=C2[3*]
US20050124487A1_page_9.png_1.png,C[(X)nM]C.[1*]c1c([2*])c2c(c1[R*]*[R*]c1c([7*])c([8*])c([9*])c1[10*])C([6*])=C([5*])C([4*])=C2[3*]
US20160257703A1_page_2.png_0.png,C[ZrX2]C.[1*]c1c([2*])c([3*])c([4*])c2c(*([5*])([6*])c3c(C)cc4c([1*])c([2*])c([3*])c([4*])c34)c(C)cc12
US20160257703A1_page_3.png_0.png,[1*]c1c([2*])c([3*])c([4*])c2cc(C)cc12
US20160257703A1_page_3.png_2.png,C[ZrCl3]C.Cc1cc2c(cccc2-c2ccc([t-Bu])cc2)c1[Si](c1c2cccc(-c3ccc([t-Bu])cc3)c2cc1)(CCCCCCO[t-Bu])C
US20160257703A1_page_3.png_3.png,[Cl2].[R6]
US20160257703A1_page_3.png_4.png,[1*]c1c([2*])c([3*])c([4*])c2c1cc(C)c2*([5*])([6*])c1c(C)cc2c([1*])c([2*])c([3*])c([4*])c12
US20160257703A1_page_3.png_6.png,C[ZrX2]C.[1*]c1c([2*])c([3*])c([4*])c2c(*([5*])([6*])c3c(C)cc4c([1*])c([2*])c([3*])c([4*])c34)c(C)cc12
US20160257703A1_page_4.png_0.png,C[HfCl2]Cl.c1([t-Bu])ccc(-c2cccc3c2ccc3[Si](c2c4cccc(-c3ccc([t-Bu])cc3)c4cc2C)(CCCCCCO[t-Bu])C)cc1.C[HfCl2]Cl
US20160257703A1_page_5.png_0.png,C[Zr](C)(Cl)Cl.Cc1cc2c(-c3ccccc3)cccc2c1[Si](CCCCCCO[t-Bu])(c1ccc2c(-c3ccccc3)cccc12)c1ccc2c1cccc2-c1ccccc1
US20160257703A1_page_7.png_0.png,C[ZrCl2]C.Cc1cc2c(cccc2-c2ccc([t-Bu])cc2)c1[Si](c1c2cccc(-c3ccc([t-Bu])cc3)c2cc1)(CCCCCCO[t-Bu])C
US20160257703A1_page_7.png_1.png,C[ZrX2]C.[1*]c1c([2*])c([3*])c([4*])c2c(*([5*])([6*])c3c(C)cc4c([1*])c([2*])c([3*])c([4*])c34)c(C)cc12
US20180162964A1_page_10.png_0.png,[2*]c1c([3*])c2c(c1[3H]c1c([8*])c([9*])c3c1C([13*])=C([12*])C([11*])=C3[10*])C([7*])=C([6*])C([5*])=C2[4*].[X][M](C)([X])C
US20180162964A1_page_10.png_1.png,C[M]([X])([X])C.[1*]c1c([2*])c([3*])c2c1C([7*])=C([6*])C([5*])=C2[4*].[8*]c1c([9*])c2c(c1[14*])C([13*])=C([12*])C([11*])=C2[10*].[8*]c1c([9*])c2c1c1[14*]
US20180162964A1_page_13.png_0.png,[1*]C1=CC2=C(C=CC=C2[Ar])C1
US20180162964A1_page_13.png_1.png,[1*]C1=CC2=C(C=CC=C2[Ar])C1
US20180162964A1_page_13.png_2.png,C[Zr](C)(Cl)Cl.[R1]c1cc2c(c1[Si](C)(C)c1c([R2])cc3c1C=CC=C3[Ar])C=CC=C2[Ar].[Ar]
US20180162964A1_page_13.png_3.png,[R1]C1CC2=C([Ar1])C=CC=C2C1.[Li+]
US20180162964A1_page_13.png_4.png,[R1]C1CC2=C([Ar1])C=CC=C2C1.[Li+]
US20180162964A1_page_13.png_5.png,[R2]C1CC2C([Ar])=CC=CC2C1[Si](C)(C)C1C([R1])CC2C([Ar])=CC=CC21.[Ar]
US20180162964A1_page_13.png_6.png,[1*]C1=CC2=C([Ar])C=CC=C2C1[Si](C)(C)Cl
US20180162964A1_page_13.png_7.png,[1*]C1=CC2=C([Ar])C=CC=C2C1[SiMe2OTf]
US20180162964A1_page_13.png_8.png,[R2]c1cc2c(c1[Si](C)(C)c1c([R1])cc3c1C=CC=C3[Ar])C=CC=C2[Ar].[Ar]
US20180162964A1_page_13.png_9.png,[R1]C1CC2C(=CC=CC=2[Ar2])C1.[Li]
US20180162964A1_page_19.png_0.png,CCCCCCc1cc2c(c1[Si](C)(C)c1c3c(cc1C)C(C1=CC([tBu])=C(OC)C([tBu])=C1)=CC=C3)C=CC=C2C1=C(C2=CC=CC=C2)C=CC=C1.C[Zr](C)(Cl)Cl.C[Zr](C)(c1c2cc3c1C=CC=C3C1=C(C3=CC=CC=C3)C=CC=C1)c1c2c(cc1C)C=CC([tBu])=C1
US20180162964A1_page_19.png_1.png,C[Zr](C)(C)C.[tBu]C1=CC=C(C2=CC=Cc3c2cc(C(C)C)c3[Si](C)(C)c2c(C)cc3c2/C=C2\CCC/C2=C\3C2=CC=CC=C2)C=C1
US20180162964A1_page_19.png_2.png,CCCCC1CCCC.CCCCC.C[Si](C)(c1c2cc3c1C=CC=C3C1=C(C3=CC=CC=C3)C=CC=C1)c1c2c(cc1CC[Zr](C)(Cl)Cl)C(C1=C(C3=CC=CC=C3)C=CC=C1)=CC=C2
US20180162964A1_page_19.png_3.png,CCCCCCC1CCCCCC.CCCCCCC.CCCCCCC1c2c(cc1c2[Si](C)(C)c1c3c(cc1CC[Zr](C)(Cl)Cl)C(C1=C(C4=CC=CC=C4)C=CC=C1)=CC=C3)C(C1=C(C3=CC=CC=C3)C=CC=C1)=CC=C2
US20180162964A1_page_20.png_0.png,CC1(C(C)C)cc2c(C=CC=C2C2=C(C3=CC=CC=C3)C=CC=C2)c1[Si](C)(C)c1c2c(cc1C(C)C)C(C1=CC([tBu])=CC([tBu])=C1)=CC=C2.C[Zr](Cl)(Cl)Cl
US20180162964A1_page_20.png_1.png,C[Zr](Cl)(Cl)Cl.C[Zr](Cl)(Cl)Cl.C[Si](c1c2cc3c1C=CC=C3C1=CC([tBu])=CC([tBu])=C1)(C)c1c(cc2c1C=CC=C2C1=CC([tBu])=CC([tBu])=C1)CCC2
US20180162964A1_page_20.png_2.png,Cc1cc2c(c1[Si](C)(C)c1c3cc4c1C=CC=C4C1=C(C3=CC=CC=C3)C=CC=C1)C=CC=C2C1=CC([tBu])=CC([tBu])=C1.C[Zr](C)(Cl)Cl.C[Zr](C)(Cl)Cl
US20180162964A1_page_20.png_3.png,CCCCc1cc2c(c1[Si](C)(C)c1c3c(cc1C)C(C1=CC([tBu])=C(OC)C([tBu])=C1)=C1CCCC1=C3)C=CC=C2C1=C(C2=CC=CC=C2)C=CC=C1.CCCCc1cc2c(c1[Si](C)(C)c1c3c(cc1C)C(C1=CC([tBu])=C(OC)C([tBu])=C1)=C1CCCC1=C3)C=CC=C2C1=C(C2=CC=CC=C2)C=CC=C1
US20180162964A1_page_26.png_0.png,C[M]([X])([X])C.[1*]c1c([2*])c([3*])c2c1C([7*])=C([6*])C([5*])=C2[4*].[8*]c1c([9*])c2c(c1[14*])C([13*])=C([12*])C([11*])=C2[10*]
US20180162964A1_page_26.png_2.png,*[M](C)([X])C.[2*]c1c([3*])c2c(c1[3H]c1c([8*])c([9*])c3c1C([13*])=C([12*])C([11*])=C3[10*])C([7*])=C([6*])C([5*])=C2[4*]
US20180162964A1_page_27.png_0.png,CCCCCCc1cc2c(c1[Si](C)(C)c1c(C)cc3c1C=CC=C3C1=CC([tBu])=C(OC)C([tBu])=C1)C=CC=C2C1=C(C2=CC=CC=C2)C=CC=C1.C[Zr](C)(Cl)Cl.CCCCCC
US20180162964A1_page_27.png_1.png,CCCc1cc2c(c1[Si](c1c(CCCC)cc3c1C=CC=C3C1=C(C3C=CC=CC=3)C=CC=C1)(C)C)C=CC=C2C1=C(C2C=CC=CC=2)C=CC=C1.CCCC.CCCC.C[Zr](Cl)(Cl)Cl
US20180162964A1_page_28.png_0.png,CCCCc1cc2c(c1[Si](C)(C)c1c(C)cc3c1C=C1CCCC1=C3C1=CC([tBu])=C([OMe])C([tBu])=C1)C=CC=C2C1=C(C2=CC=CC=C2)C=CC=C1.C[Zr](C)(Cl)Cl.CCCCc1cc2c(c1[Si](C)(C)c1c(C)cc3c1C=C1CCCC1=C3C1=CC([tBu])=C([OMe])C([tBu])=C1)C=CC=C2C1=C(C2=CC=CC=C2)C=CC=C1
US20180162964A1_page_7.png_0.png,*[M](C)([X])C.[2*]c1c([3*])c2c(c1[3H]c1c([8*])c([9*])c3c1C([13*])=C([12*])C([11*])=C3[10*])C([7*])=C([6*])C([5*])=C2[4*]
US20180162964A1_page_7.png_1.png,"[,].C[M]([X])([X])C.[1*]c1c([2*])c([3*])c2c1C([7*])=C([6*])C([5*])=C2[4*].[10*]C1=C([11*])C([12*])=C([13*])c2c([14*])c([8*])c([9*])c12"
US20180162964A1_page_9.png_0.png,*[M](*)(C)C.[1*]c1c([2*])c([3*])c2c1C([7*])=C([6*])C([5*])=C2[4*].[8*]c1c([9*])c2c(c1[14*])C([13*])=C([12*])C([11*])=C2[10*].[8*]c1c([9*])c2c1c1[14*]
US20180162964A1_page_9.png_2.png,[2*]c1c([3*])c2c(c1[3H]c1c([8*])c([9*])c3c1C([13*])=C([12*])C([11*])=C3[10*])C([7*])=C([6*])C([5*])=C2[4*].[X][M]([X])(C)C
US4871705A_page_1.png_0.png,C[Mr]([X])([R3])C.c1cc([R8])cc1.c1cc([R8])cc1
US4871705A_page_12.png_0.png,C[M]([X])([X])(C)C.C([R3])([R3])Cc1cccc1.c1cc([R8])cc1
US4871705A_page_12.png_2.png,[C2][C][Cyosc]
US4871705A_page_12.png_3.png,[Ce13][CeH]
US4871705A_page_3.png_0.png,C[R21].C[R21].C[Mn]([X])([X])([X])C.C1Cc2ccc([R22]c3c4CCCCc4cc3)c2CC1
US4871705A_page_3.png_1.png,C[Mr]([X])([X])C.c1cc([R8])cc1.c1cc([R8])cc1
US4871705A_page_4.png_0.png,C[Ar]([X])([X])(C)([X])C.C[R31].c1cc([R2]c2cccc2)cc1
US4871705A_page_4.png_1.png,C[R2].C[Zr]([X])([X])C.C1Cc2ccc([R12])c2CC1.C[R2].C[R2].C[Zr]([X])([X])C
US5599761A_page_20.png_0.png,[(L][H)3-(Mnr)Oa].[Oa+2]
US5599761A_page_21.png_0.png,[(A][CppWA12X2][Hft+Pg-]
US5599761A_page_21.png_1.png,[[H][Cp][CpM1]
US5599761A_page_21.png_2.png,[(A][Cp)WRx2-Alk-][Hf+]
US5599761A_page_21.png_3.png,[(A][CpML14][Hf-]
US5599761A_page_21.png_4.png,[[(A][CpMR2]
US5599761A_page_22.png_0.png,[(Cp*)2Zr+]c1cccc([B-(Pht)3])c1
US5599761A_page_23.png_0.png,[Cp)M]1[ZR3M][IrA].I
US5599761A_page_23.png_1.png,[(][Op)p-X1][Ar][(Ar][O)p-Me2]
US5599761A_page_23.png_2.png,Bc1c(F)c(F)c(F)c(F)c1F
US5599761A_page_23.png_3.png,CC1C([Cp)M][(A])[(A])C=CC=1.C[(R3R4R5R6)].CC
US5599761A_page_23.png_4.png,C1CC[C@@H]2CC1.C[Me]([Me])(C[(R)x])C.C1[C@@H]2CCC[C@@]1([(Rf)y])C2.[NMe2Ph][Ph]
US5599761A_page_23.png_5.png,CN([Ph])([Ph])[M](C[(Rf)y])(C)C[(Rf)y].C1[C@@H]2CC[C@@H]1.C1[C@@H](C[C@@H]2C1)CC[C@@H]2C
US5599761A_page_23.png_6.png,C1C[M](C)(C[(Rr)y])C(=CC=CC=C1[NMe2])[C@H]1CCCC1.C1CC[C@H](C1)CC1.[(Rr)y]C[(Rr)x](C)(C[(Rr)y])C.C[(Rr)x]
US5599761A_page_24.png_0.png,[(Rf)y]C.C1CCCC1.C[(Rf)x].C[(Rf)y].C[M]([X1])([X2])C.C[M]([X6])([X5])C.C1CCCC1.C[(Rf)x].C[(Rf)y].C[(Rf)x].C[(Rf)y].C[M]([X6])([X5])C
US5599761A_page_24.png_2.png,C1CCCC1.C[M](C)[R1].C[M](C)[R1].c1cccC1
US5599761A_page_25.png_0.png,C1CCCC1.C1CCCC1.C[Hf](C)(C)[Me].C[Hf](C)(C)[Me]
US5599761A_page_25.png_1.png,C1CCCC1.C1CCCC1.C1CCCC1.C[Hf](C)(C)C1CCCC1.C[Hf](C)(C)C.C[Hf](C)(C)C.C[Hf](C)(C)C1CCCC1
US5599761A_page_25.png_2.png,C1CCCC1.C[Hf](C)c1ccccc1.C1CCCC1
US5599761A_page_25.png_3.png,C1CCCC1.CC1=CC=CC=C1[Hf](C)(C)C.C1CCCC1.C[Hf](C)(C)C1=CC=CC=C1[NMe2]
US5599761A_page_25.png_4.png,C1CCCC1.C1CCCC1.CN(C)(C1=CC=CC=C1)C1=CC=CC=C1.C[Hf](C)(C)C
US5599761A_page_26.png_0.png,[Me][Cp2Hf][Me][HfCp2][Me]
US5599761A_page_26.png_2.png,C1CCCC1.C1CCCC1.C1CCCC1.C1CCCC1.C[Hf](C)(C)C.C[Hf](C)(C)C.C[Hf](C)(C)C.C[Hf](C)(C)C
US5599761A_page_27.png_0.png,C1CCCC1.CN([Me])([Ph])[Zr](C)(C)C.c1cccc1
US5599761A_page_27.png_1.png,[NMe2Ph].[tBu]C1CCCC1.[tBu][C@@H]1CCCC1.C[Zr](C)(C)C
US5599761A_page_28.png_0.png,[(C5Me5)2Zr+]c1cccc([B-(C6H5)3])c1
US5599761A_page_28.png_1.png,Cc1c([(C5Me5)2Zr+])cc([Br(podyj)3])cc1
US5599761A_page_29.png_0.png,c1([CH3CO])c([(C5Me5)2Zr])cc([Brpephpheny3])cc1
US5599761A_page_30.png_0.png,[(C5Me4Etyl)3]c1cc([Br(podyl)3])ccc1C
US5688734A_page_10.png_0.png,[SO2]=[SO2]=[SO5]=C.[AlR11]=[SR11]=C
US5688734A_page_10.png_1.png,"C[Au2]([R11])([R12])[,]"
US5688734A_page_10.png_2.png,"CO[M2]([R11])([R11])O[,]"
US5688734A_page_10.png_3.png,C[(Rt)4].C[(CR]c1c2c(c([Ra])c1[Rc])cccc2)[Ra]C.C[Mn]([Ra])([Ra])([Ra])C.Cc1c2c(cccc2)c([Ra])c1[Rc].O[(Ru)4].[(CR][(CR])[Ra].[(CR][Ra].[(CR][Ra].[(CR][Ra].[(Ru)4]O[(Ru)4])Cc1c2c1C.[Ra][Mn]([Ra])([Ra])([Ra])C.[Ra]C.[Ra][Mn]([Ra])([Ra])C.[Ra][Mn]
US5688734A_page_10.png_5.png,C[Me]([R11])([R11])[Me]([R12])([R11])[Y]
US5688734A_page_10.png_6.png,"CC([R12])([R11])[,]"
US5688734A_page_10.png_7.png,"C[Me]([R11])([R11])[(CR23)][,]"
US5688734A_page_10.png_8.png,CO[Mn2]([R12])([R11])C
US5688734A_page_10.png_9.png,"CO[C].CS[,]"
US5688734A_page_11.png_0.png,C[(CR]c1c2c(cccc2)cc1[Re])C([Rc])C.Cc1c2c(cccc2)c([Ra])c1[Rf].C[(Ru)4].C[Xr]([Ra])([Ra])(C)C.O[(Ru)4].[(CR][(CR])[R7].[(CR][Rh].[(CR][Rh].[(CR]O)C.[(CR]C.[(CR][R7])C.[(CR][R7].[(CRu)4]O[(Ru)4].[(CRu)4][Ru].[(CRu][Ru].[Ru].[Ru][Ru].[Ru][Ru].[Ru][Ru].[Ru][Ru].[Ru]C.[Ru]C.[Ru]C.[Ru][Ru].[Ru].[Ru].[Ru].[Ru].[Ru].[Ru]
US5688734A_page_11.png_1.png,C=[R11]=[R11]
US5688734A_page_11.png_2.png,C=[Sb]=[Sb]=C
US5688734A_page_11.png_3.png,"C[Au2]([R12])([R11])[,]"
US5688734A_page_11.png_4.png,CO[Me]([R11])([R11])O[Y]
US5688734A_page_11.png_5.png,C[Me]([R12])([R11])[Me]([R12])([R11])[Y]
US5688734A_page_11.png_6.png,"CC([R12])([R11])[,]"
US5688734A_page_11.png_7.png,"C[Me]([R12])([R11])[(CR23)][,]"
US5688734A_page_11.png_8.png,CO[Mo2]([R11])([R11])C
US5688734A_page_3.png_0.png,"[SO3]=[SO2]=[NR11,]=[COO-R11,].C=[SR11]=[AuR11].C[Ge][Ge]"
US5688734A_page_3.png_1.png,C[Au2]([R11])([R12])I
US5688734A_page_3.png_10.png,C[Mn]([R1])([R6])[R1].C[(Rcb)4].C[(Ru)4].C1([R5])c2c3ccccc3c1.C[Mn]([R1])([R1])[R1].C[(Rcb)4].C[R1].C.C.C[(Ru)4]
US5688734A_page_3.png_2.png,"CO[Mo+2]([R11])([R11])O[,]"
US5688734A_page_3.png_3.png,C[(CReR]c1c2c(cccc2)c([Rc])c1[Re])C([Me])C.C[(Ru)4].C[(CReR].C[Me]([R])([Ra])([Ra])C.Cc1c2c(cccc2)c([Ra])c1[Re])C[(CReR][Me].O[(Ru)4]
US5688734A_page_3.png_4.png,"C[Me2]([R11])([R11])[Me2]([R12])([R11])[,]"
US5688734A_page_3.png_5.png,"CC([R12])([R11])[,]"
US5688734A_page_3.png_6.png,"C[Me]([R12])([R11])[(CR23)][,]"
US5688734A_page_3.png_7.png,CO[Me]([R12])([R11])C
US5688734A_page_3.png_8.png,COC.[R11][R11]
US5688734A_page_3.png_9.png,C[(Re)4].C[(Ru)4].[R1][Si]([R11])(c1c2ccccc2cc1[R8])c1c2c(cccc2)cc1([Re])[Mn]([R1])([Ra])([Ra])O
US5688734A_page_4.png_0.png,[(RaR9C)w]1[Rc]2[(RaR9C)w][Rd][Md]1(Cl)Cl
US5688734A_page_4.png_1.png,[iBr][(CnRnP)m][Rf][(CPRnP)n][Rf]
US5688734A_page_4.png_2.png,[Laaa4(Cm)nPa][B-][(CPaRb)n][Ra]
US5688734A_page_4.png_3.png,C([(Ro)4])C1C([H])([H])C([R3])=C([Rg])C=1C=CC=CC=1C([H])([H])C=C2[Rg]
US5688734A_page_4.png_4.png,[(RaR9C)n]1[Rc][Mt]([Rc])(Cl)[Rc]1
US5688734A_page_4.png_5.png,[(RaR9C)n]1[Rc]2[(RaR9C)n][Rd][Md]1([Ra])[Rc]2
US5688734A_page_4.png_6.png,C[Al]([R])OC
US5846896A_page_7.png_0.png,[Cr27].[Rh].[Si]
US6117957A_page_6.png_0.png,[(R][Al][O)n]
US6117957A_page_6.png_1.png,[(R(R][Al][O)nAlR2]
US6225426B1_page_18.png_0.png,[4*]C([5*])(C)C
US6225426B1_page_18.png_1.png,[R4][Si](C)([R5])C
US6225426B1_page_19.png_0.png,[4*]C([5*])(C)C
US6225426B1_page_19.png_1.png,C[Si]([R4])(C)[R5]
US6225426B1_page_20.png_0.png,[4*]C([5*])(C)C
US6225426B1_page_20.png_2.png,C[Si](C)([R4])[R5]
US6225426B1_page_5.png_0.png,C[Zr](C)(Cl)Cl.c1ccc(C(c2ccccc2)(c2cccc2)c2c3ccccc3c3ccccc23)cc1
US6225426B1_page_5.png_1.png,C[Zr](C)(Cl)Cl.c1ccc(C(c2ccccc2)(c2cccc2)c2c3ccccc3c3ccccc23)cc1
US6225426B1_page_5.png_2.png,C[Zr](C)(Cl)Cl.c1ccc([Si](c2ccccc2)(c2cccc2)c2c3ccccc3c3ccccc23)cc1
US6225426B1_page_5.png_3.png,C[Zr](C)(Cl)Cl.c1ccc([Si](c2ccccc2)(c2cccc2)c2c3ccccc3c3ccccc23)cc1.c1ccc([Si](c2ccccc2)(c2cccc2)c2c3ccccc3c3ccccc23)cc1
US6225426B1_page_6.png_0.png,Cc1cc2ccccc2c1[Me2Si]c1c(C)cc2ccccc21.C[Zr](C)(Cl)Cl
US6225426B1_page_6.png_1.png,C[Zr](C)(Cl)Cl.c1ccc2c(c1)c(CCc1c3ccccc3c3ccccc13)c1ccccc21
